Nested Sampling Global Log-Evidence           :   -0.795022723147151169E+03  +/-    0.381789652131695134E+00
Nested Importance Sampling Global Log-Evidence:   -0.796888325464766353E+03  +/-    0.256307266616780209E-01

Dim No.       Mean        Sigma
   1    0.121572121525439192E+01    0.454313151885998578E+00
   2    0.670004087029173369E-04    0.614663674034924331E-04
   3    0.108441626421320114E+01    0.200908150656906231E+00
   4    0.375459616385243893E+10    0.487933324320369899E+09
   5    0.156089277859940194E+04    0.301280874706492963E+01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.115850044017498188E+01
   2    0.357004529284539276E-05
   3    0.108433505938281938E+01
   4    0.330824196533719778E+10
   5    0.155551841390021764E+04

MAP Parameters
Dim No.        Parameter
   1    0.180371908611868048E+01
   2    0.684911782508618844E-04
   3    0.109163429471413576E+01
   4    0.443901357158780766E+10
   5    0.156115141009873696E+04
